transaction_id,customer_id,amount,payment_method,bank,failure_reason,retry_count,previous_transactions,previous_successful_transactions,risk_score,historical_success_rate,high_value_transaction,actual_recovered,predicted_recovered,recovery_probability,expected_recovery_value
pay_000178,cust_01401,1135.38,upi,AXIS,insufficient_funds,0,15,15,0.251,1.0,0,1,0,0.4639742070899797,526.7870352458212
pay_006001,cust_01410,9708.36,netbanking,SBI,gateway_timeout,2,11,11,0.43,1.0,0,0,0,0.41606616369239646,4039.3201009447143
pay_000583,cust_00265,2019.74,upi,ICICI,expired_card,0,3,3,0.291,1.0,0,1,0,0.49454837933109225,998.8591436701803
pay_006792,cust_02049,1360.63,upi,ICICI,temporary_bank_failure,1,10,7,0.092,0.7,0,0,1,0.5508935307760653,749.5622647798377
pay_009309,cust_00657,3868.83,upi,AXIS,bank_timeout,2,8,8,0.252,1.0,0,1,0,0.36225356260246033,1401.4974506032765
pay_001456,cust_01751,2008.99,netbanking,ICICI,invalid_card,2,7,7,0.018,1.0,0,0,0,0.2800692661346313,562.6563549718129
pay_004783,cust_02483,3336.9,upi,KOTAK,expired_card,1,3,3,0.242,1.0,0,0,0,0.352640476923566,1176.7260074462474
pay_003431,cust_00105,4972.96,card,KOTAK,gateway_timeout,0,13,13,0.35,1.0,0,1,1,0.7450576374130805,3705.141828549753
pay_009425,cust_01358,1635.11,card,KOTAK,insufficient_funds,2,2,2,0.152,1.0,0,0,0,0.2538873954234243,415.1338191307953
pay_008233,cust_02273,934.36,upi,KOTAK,bank_timeout,0,11,11,0.025,1.0,0,1,1,0.7345568703560351,686.3405573858649
pay_006694,cust_00179,705.2,card,SBI,bank_timeout,2,19,12,0.39,0.631578947368421,0,0,0,0.32316744135797276,227.8976796456424
pay_007117,cust_02080,2547.73,upi,ICICI,bank_timeout,2,14,5,0.257,0.35714285714285715,0,1,0,0.27652148717141023,704.502088511217
pay_001184,cust_02468,3959.27,card,AXIS,insufficient_funds,0,13,13,0.169,1.0,0,1,1,0.5067349173357377,2006.3003561598662
pay_001069,cust_02318,3300.54,upi,ICICI,insufficient_funds,0,19,7,0.133,0.3684210526315789,0,1,0,0.373702788243836,1233.4210007103104
pay_004773,cust_00659,4255.77,card,ICICI,bank_timeout,0,12,8,0.051,0.6666666666666666,0,1,1,0.6960462983081522,2962.2129549508854
pay_006882,cust_00597,3636.34,netbanking,AXIS,gateway_timeout,2,19,16,0.158,0.8421052631578947,0,1,0,0.47365434808763013,1722.368252124973
pay_005575,cust_02750,1099.16,upi,HDFC,bank_timeout,2,3,3,0.553,1.0,0,0,0,0.29657688538055715,325.98544933489325
pay_009292,cust_01019,1480.39,card,KOTAK,account_closed,0,18,9,0.253,0.5,0,0,0,0.007373688067842966,10.91593407875405
pay_000004,cust_01639,371.75,netbanking,ICICI,bank_timeout,1,15,14,0.234,0.9333333333333333,0,0,1,0.564630804933271,209.9015017339435
pay_007879,cust_01979,6970.74,wallet,SBI,invalid_card,0,6,5,0.263,0.8333333333333334,0,0,0,0.43221146445707753,3012.8337437495284
pay_008333,cust_01919,4833.99,netbanking,SBI,card_blocked,0,11,4,0.114,0.36363636363636365,0,0,0,0.007785230792061451,37.63372779651713
pay_009688,cust_02764,2240.63,card,HDFC,card_blocked,0,2,1,0.058,0.5,0,0,0,0.0099761878848994,22.352945860542142
pay_001215,cust_00025,1261.36,upi,SBI,expired_card,2,12,11,0.123,0.9166666666666666,0,1,0,0.2616886537294413,330.083600268168
pay_004161,cust_00709,10033.64,upi,SBI,account_closed,1,6,6,0.063,1.0,1,0,0,0.00602653222271951,60.46805477116738
pay_004904,cust_01610,782.92,upi,ICICI,temporary_bank_failure,0,10,10,0.069,1.0,0,1,1,0.7429514502197347,581.6715494060347
pay_004824,cust_00898,568.56,upi,HDFC,insufficient_funds,1,9,1,0.189,0.1111111111111111,0,0,0,0.2120325405505573,120.55322125542486
pay_007097,cust_01927,910.52,upi,HDFC,account_closed,2,2,2,0.047,1.0,0,0,0,0.0035365569912876593,3.2201058717072395
pay_005118,cust_01095,3108.37,card,SBI,expired_card,1,7,3,0.148,0.42857142857142855,0,0,0,0.3265115046088425,1014.9185655809877
pay_008991,cust_00935,3613.84,card,KOTAK,bank_timeout,0,8,8,0.044,1.0,0,1,1,0.7447043254157053,2691.2422793602927
pay_002943,cust_00944,872.37,card,HDFC,gateway_timeout,2,9,9,0.327,1.0,0,1,0,0.4812745146120614,419.84944831212397
pay_003411,cust_01711,2822.17,netbanking,HDFC,temporary_bank_failure,0,13,8,0.178,0.6153846153846154,0,1,1,0.6491031338144713,1831.8793911571863
pay_008159,cust_02724,418.49,card,HDFC,gateway_timeout,1,6,6,0.322,1.0,0,1,1,0.6274388883704847,262.5769003941641
pay_005056,cust_01142,556.97,card,SBI,account_closed,1,0,0,0.175,0.0,0,0,0,0.003778523255016967,2.1045240973468
pay_001666,cust_00191,612.29,card,KOTAK,insufficient_funds,2,4,0,0.258,0.0,0,1,0,0.13937705295228053,85.33917575215185
pay_006874,cust_02354,2529.13,upi,HDFC,temporary_bank_failure,2,17,15,0.26,0.8823529411764706,0,0,0,0.3718172459547916,940.3741512616422
pay_000276,cust_02057,3696.19,upi,SBI,bank_timeout,0,0,0,0.152,0.0,0,1,1,0.5538344030023183,2047.077182033139
pay_001960,cust_01274,3696.94,netbanking,AXIS,insufficient_funds,1,0,0,0.201,0.0,0,0,0,0.21748061727916124,804.0127932440223
pay_009078,cust_00618,1916.56,netbanking,AXIS,bank_timeout,2,13,13,0.133,1.0,0,0,0,0.4287086956840828,821.6459378002858
pay_008316,cust_02445,1576.69,card,KOTAK,card_blocked,2,14,13,0.188,0.9285714285714286,0,0,0,0.003743483866708856,5.902313577801186
pay_007482,cust_01845,3524.08,card,AXIS,temporary_bank_failure,1,10,0,0.082,0.0,0,0,0,0.42467672384147914,1496.5947489552798
pay_006240,cust_01465,3843.05,upi,KOTAK,gateway_timeout,1,19,2,0.167,0.10526315789473684,0,0,0,0.4464877023047021,1715.8745643420855
pay_006579,cust_02297,3233.82,upi,HDFC,insufficient_funds,2,14,5,0.076,0.35714285714285715,0,0,0,0.15703830246252118,507.83360326935025
pay_004070,cust_02002,3382.95,card,KOTAK,temporary_bank_failure,2,16,3,0.337,0.1875,0,0,0,0.2599904637158309,879.5347392274701
pay_003728,cust_01147,3084.16,card,HDFC,bank_timeout,2,9,6,0.131,0.6666666666666666,0,1,0,0.3787826124396462,1168.2261819818593
pay_002514,cust_01509,1550.45,upi,AXIS,insufficient_funds,1,10,10,0.179,1.0,0,0,0,0.33561633545357494,520.3563473039953
pay_000809,cust_00764,3448.84,card,ICICI,card_blocked,0,7,7,0.277,1.0,0,0,0,0.011218022456750958,38.689164569740974
pay_003642,cust_01240,416.78,upi,SBI,bank_timeout,2,15,1,0.359,0.06666666666666667,0,0,0,0.21434201292791055,89.33346414809455
pay_001508,cust_01450,1389.2,netbanking,ICICI,insufficient_funds,1,8,8,0.131,1.0,0,1,0,0.38731693054523103,538.0606799134349
pay_008070,cust_01398,1254.82,netbanking,AXIS,insufficient_funds,1,13,13,0.246,1.0,0,0,0,0.3409934735026625,427.88543042061093
pay_009148,cust_00324,3503.26,upi,KOTAK,insufficient_funds,2,11,11,0.199,1.0,0,1,0,0.2198221009202994,770.0939732700482
pay_007441,cust_00455,8315.06,netbanking,SBI,temporary_bank_failure,1,8,8,0.257,1.0,0,0,1,0.5447619112908243,4529.7279780978815
pay_006005,cust_00527,9322.25,upi,HDFC,insufficient_funds,2,17,0,0.182,0.0,0,0,0,0.09536605186327082,889.0261769823765
pay_009850,cust_02813,1019.21,netbanking,SBI,card_blocked,2,2,2,0.126,1.0,0,0,0,0.003963965301349361,4.040113074788282
pay_001158,cust_00815,3028.22,card,AXIS,insufficient_funds,2,19,13,0.114,0.6842105263157895,0,0,0,0.20692694463985759,626.6203122973095
pay_003303,cust_00659,3449.55,card,HDFC,gateway_timeout,0,1,1,0.364,1.0,0,1,1,0.729207027696835,2515.436102391617
pay_008760,cust_01413,5065.38,netbanking,AXIS,gateway_timeout,0,6,6,0.26,1.0,0,1,1,0.73676473112821,3731.9933337622124
pay_007704,cust_00778,539.45,card,SBI,gateway_timeout,2,18,1,0.27,0.05555555555555555,0,0,0,0.3214854580277828,173.42533033308743
pay_005241,cust_00220,491.82,card,SBI,gateway_timeout,2,12,12,0.1,1.0,0,1,1,0.567059741058143,278.8913218472159
pay_009301,cust_02281,6466.55,card,ICICI,invalid_card,0,3,3,0.154,1.0,0,1,1,0.5100501071994509,3298.2645207106093
pay_000942,cust_02157,3358.07,card,AXIS,card_blocked,0,9,1,0.41,0.1111111111111111,0,0,0,0.0046519332589767615,15.621517518972095
pay_005850,cust_02213,795.04,netbanking,AXIS,account_closed,2,16,15,0.082,0.9375,0,0,0,0.003637846069426198,2.8922331390366045
pay_005101,cust_02679,1928.78,upi,SBI,bank_timeout,0,14,4,0.159,0.2857142857142857,0,1,1,0.5710459731205314,1101.4220520354186
pay_005750,cust_00030,853.41,upi,ICICI,insufficient_funds,0,18,17,0.049,0.9444444444444444,0,0,1,0.536776628883064,458.09054285509563
pay_009621,cust_01103,3369.27,card,ICICI,insufficient_funds,1,8,3,0.127,0.375,0,0,0,0.29187090197052895,983.3918738822441
pay_009083,cust_00993,731.72,netbanking,KOTAK,invalid_card,2,4,4,0.253,1.0,0,1,0,0.22626468998961266,165.56239895919938
